person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,female,High School,116833.0,1,RENT,6000.0,DEBTCONSOLIDATION,7.66,0.05,2.0,575,Yes,0
47.0,male,Associate,225202.0,25,MORTGAGE,14000.0,HOMEIMPROVEMENT,8.9,0.06,16.0,649,Yes,0
32.0,female,Bachelor,169089.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.38,0.03,10.0,688,Yes,0
24.0,male,Associate,48951.0,0,MORTGAGE,5000.0,MEDICAL,5.73,0.1,3.0,593,Yes,0
22.0,female,Bachelor,58540.0,1,MORTGAGE,6500.0,VENTURE,10.62,0.11,3.0,647,Yes,0
23.0,female,Associate,111654.0,2,RENT,30000.0,MEDICAL,15.23,0.27,2.0,625,No,1
35.0,male,Doctorate,25251.0,11,RENT,8500.0,PERSONAL,13.57,0.34,10.0,724,No,1
22.0,female,Associate,42132.0,0,RENT,11000.0,HOMEIMPROVEMENT,15.99,0.26,3.0,528,No,1
33.0,male,Associate,42703.0,9,MORTGAGE,12000.0,PERSONAL,10.35,0.28,10.0,607,No,0
25.0,male,Bachelor,80978.0,2,RENT,7000.0,MEDICAL,8.94,0.09,2.0,588,Yes,0
22.0,male,Master,37042.0,1,RENT,6400.0,HOMEIMPROVEMENT,15.99,0.17,2.0,597,No,1
29.0,female,Associate,49256.0,8,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.35,0.08,6.0,620,No,0
26.0,female,Bachelor,52988.0,2,MORTGAGE,6000.0,VENTURE,12.87,0.11,3.0,593,No,0
23.0,male,Master,74415.0,5,RENT,2500.0,EDUCATION,7.49,0.03,3.0,657,No,0
33.0,male,High School,48930.0,11,MORTGAGE,16750.0,VENTURE,9.88,0.34,6.0,534,Yes,0
21.0,female,Associate,44067.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,9.32,0.18,3.0,583,No,0
38.0,female,High School,25808.0,20,RENT,3500.0,DEBTCONSOLIDATION,12.61,0.14,12.0,627,No,0
27.0,male,Bachelor,40505.0,1,RENT,7600.0,MEDICAL,8.0,0.19,10.0,693,No,0
23.0,male,Associate,72868.0,0,MORTGAGE,15000.0,VENTURE,15.96,0.21,3.0,653,Yes,0
44.0,male,High School,58843.0,20,RENT,5000.0,MEDICAL,13.43,0.08,17.0,607,Yes,0
27.0,female,Associate,60036.0,5,MORTGAGE,7500.0,DEBTCONSOLIDATION,16.32,0.12,7.0,697,No,1
23.0,female,Master,80808.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.78,0.09,4.0,629,No,0
22.0,male,Bachelor,84881.0,0,RENT,5600.0,PERSONAL,11.14,0.07,3.0,681,Yes,0
24.0,male,Associate,57267.0,1,MORTGAGE,11000.0,PERSONAL,10.99,0.19,4.0,606,Yes,0
29.0,female,Master,97064.0,7,RENT,35000.0,DEBTCONSOLIDATION,12.68,0.36,10.0,680,No,1
34.0,female,Associate,78882.0,12,MORTGAGE,8000.0,VENTURE,6.92,0.1,7.0,589,Yes,0
24.0,male,Associate,72919.0,2,MORTGAGE,17000.0,MEDICAL,7.49,0.23,2.0,577,Yes,0
29.0,female,Bachelor,78450.0,3,RENT,1000.0,PERSONAL,14.27,0.01,5.0,599,No,0
26.0,female,Associate,46564.0,4,RENT,12000.0,MEDICAL,5.99,0.26,2.0,623,No,1
40.0,male,High School,219227.0,20,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.07,0.11,12.0,651,No,0
40.0,male,Associate,60932.0,21,MORTGAGE,6000.0,PERSONAL,14.96,0.1,15.0,746,No,0
22.0,male,Associate,53799.0,0,MORTGAGE,7380.0,MEDICAL,7.91,0.14,3.0,594,Yes,0
25.0,male,High School,39209.0,4,MORTGAGE,6250.0,DEBTCONSOLIDATION,11.49,0.16,3.0,606,No,0
23.0,male,High School,73123.0,2,MORTGAGE,15000.0,EDUCATION,7.9,0.21,3.0,502,No,0
23.0,male,Bachelor,66811.0,1,RENT,3000.0,EDUCATION,6.99,0.04,2.0,606,Yes,0
23.0,female,Associate,52860.0,0,MORTGAGE,10000.0,VENTURE,12.69,0.19,3.0,666,Yes,0
25.0,male,Associate,62022.0,3,RENT,9000.0,EDUCATION,11.77,0.15,4.0,647,Yes,0
22.0,female,Master,42672.0,0,RENT,16800.0,PERSONAL,10.99,0.39,4.0,660,No,1
24.0,female,High School,40236.0,3,RENT,4000.0,MEDICAL,16.29,0.1,3.0,519,Yes,0
22.0,female,High School,139274.0,0,MORTGAGE,13600.0,VENTURE,7.29,0.1,3.0,653,No,0
