person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31.0,male,Associate,35213.0,9,RENT,14688.0,MEDICAL,15.93,0.42,10.0,609,No,1
25.0,male,Associate,156327.0,2,MORTGAGE,3000.0,PERSONAL,11.12,0.02,3.0,651,Yes,0
28.0,female,Bachelor,49048.0,4,RENT,12000.0,DEBTCONSOLIDATION,10.92,0.24,7.0,658,Yes,0
31.0,female,High School,55123.0,12,MORTGAGE,15000.0,HOMEIMPROVEMENT,13.06,0.27,5.0,520,Yes,0
25.0,female,Bachelor,116439.0,2,RENT,25000.0,HOMEIMPROVEMENT,15.68,0.21,4.0,595,No,1
23.0,male,Associate,67212.0,2,RENT,25000.0,EDUCATION,15.65,0.37,3.0,598,No,1
42.0,female,High School,67597.0,22,RENT,10000.0,EDUCATION,13.79,0.15,13.0,688,Yes,0
22.0,male,High School,54438.0,0,RENT,4000.0,HOMEIMPROVEMENT,5.99,0.07,4.0,661,No,1
27.0,male,Master,98473.0,7,OWN,9000.0,VENTURE,13.43,0.09,9.0,587,No,0
25.0,male,Master,36962.0,1,RENT,10500.0,VENTURE,16.29,0.28,2.0,681,No,1
37.0,female,Associate,25457.0,15,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.2,12.0,640,Yes,0
32.0,female,High School,186782.0,11,MORTGAGE,8000.0,MEDICAL,11.01,0.04,6.0,683,No,0
30.0,male,High School,85369.0,6,RENT,3000.0,MEDICAL,13.98,0.04,9.0,663,Yes,0
26.0,female,Associate,32639.0,6,RENT,4000.0,EDUCATION,7.9,0.12,2.0,683,Yes,0
21.0,male,Bachelor,25289.0,0,RENT,1000.0,DEBTCONSOLIDATION,14.26,0.04,2.0,629,Yes,0
23.0,female,Bachelor,36734.0,0,RENT,16000.0,EDUCATION,13.23,0.44,2.0,570,No,1
35.0,male,Associate,26979.0,12,RENT,2100.0,MEDICAL,8.81,0.08,12.0,614,Yes,0
25.0,male,Associate,73210.0,4,RENT,15000.0,DEBTCONSOLIDATION,12.99,0.2,4.0,599,Yes,0
25.0,male,High School,118678.0,0,OWN,2000.0,HOMEIMPROVEMENT,7.37,0.02,3.0,647,No,0
22.0,male,High School,56808.0,0,RENT,2800.0,DEBTCONSOLIDATION,10.37,0.05,3.0,656,No,0
26.0,male,Master,71588.0,5,MORTGAGE,3500.0,EDUCATION,10.99,0.05,2.0,663,No,0
