person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
27.0,female,High School,129772.0,4,MORTGAGE,24000.0,PERSONAL,20.0,0.18,10.0,690,No,1
24.0,female,Associate,121048.0,0,RENT,15000.0,VENTURE,11.89,0.12,2.0,652,Yes,0
24.0,female,Master,62174.0,0,RENT,12000.0,PERSONAL,7.88,0.19,3.0,687,No,1
30.0,female,Associate,60879.0,10,OWN,10000.0,DEBTCONSOLIDATION,15.95,0.16,7.0,673,Yes,0
28.0,female,High School,48425.0,3,MORTGAGE,2224.0,DEBTCONSOLIDATION,11.42,0.05,9.0,679,No,1
26.0,female,Associate,57763.0,2,MORTGAGE,6000.0,VENTURE,12.69,0.1,4.0,648,No,0
24.0,male,Bachelor,41936.0,0,RENT,5019.0,PERSONAL,13.17,0.12,4.0,589,No,1
25.0,female,Bachelor,90869.0,3,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.49,0.13,4.0,523,Yes,0
24.0,male,Master,286727.0,4,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.66,0.02,2.0,570,No,1
26.0,female,Bachelor,63426.0,8,RENT,9000.0,EDUCATION,8.0,0.14,4.0,669,Yes,0
32.0,female,High School,26667.0,10,RENT,1800.0,VENTURE,12.99,0.07,8.0,649,Yes,0
24.0,female,Associate,81020.0,1,OWN,7200.0,VENTURE,10.65,0.09,4.0,686,Yes,0
26.0,male,Associate,22862.0,2,RENT,1500.0,EDUCATION,11.36,0.07,2.0,639,Yes,0
44.0,male,High School,69289.0,23,RENT,4200.0,MEDICAL,11.01,0.06,13.0,654,Yes,0
28.0,female,Associate,66951.0,8,RENT,9000.0,HOMEIMPROVEMENT,11.01,0.13,8.0,629,No,1
39.0,male,Associate,133010.0,15,MORTGAGE,10848.0,VENTURE,12.25,0.08,15.0,518,Yes,0
23.0,male,Bachelor,49200.0,0,OWN,2000.0,VENTURE,11.01,0.04,4.0,694,No,0
