person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
30.0,male,Master,60856.0,9,OWN,5000.0,EDUCATION,7.14,0.08,7.0,673,Yes,0
24.0,male,Bachelor,97657.0,3,MORTGAGE,10000.0,PERSONAL,11.66,0.1,2.0,645,No,1
28.0,male,Associate,61054.0,5,RENT,4000.0,HOMEIMPROVEMENT,10.59,0.07,10.0,647,No,0
22.0,female,Master,88307.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.49,0.07,2.0,622,No,1
22.0,female,High School,32072.0,0,RENT,7562.0,DEBTCONSOLIDATION,10.93,0.24,3.0,574,Yes,0
23.0,male,Bachelor,37169.0,1,RENT,3600.0,EDUCATION,9.7,0.1,3.0,693,Yes,0
24.0,female,Associate,97291.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.48,0.15,3.0,607,Yes,0
22.0,female,Bachelor,55779.0,0,MORTGAGE,10000.0,VENTURE,14.66,0.18,4.0,597,Yes,0
22.0,female,Bachelor,84856.0,0,RENT,7550.0,VENTURE,7.51,0.09,2.0,706,Yes,0
28.0,female,High School,36986.0,8,RENT,8400.0,PERSONAL,11.89,0.23,10.0,683,Yes,0
31.0,male,High School,72998.0,10,RENT,15000.0,EDUCATION,8.49,0.21,9.0,670,Yes,0
24.0,male,High School,59765.0,2,RENT,20000.0,MEDICAL,11.66,0.33,4.0,643,No,1
36.0,male,High School,72990.0,13,OWN,10225.0,PERSONAL,17.51,0.14,13.0,659,No,0
27.0,female,High School,90840.0,5,RENT,15000.0,PERSONAL,6.91,0.17,10.0,642,No,0
43.0,female,Master,87392.0,17,RENT,22000.0,EDUCATION,10.62,0.25,11.0,699,No,1
28.0,male,High School,85279.0,4,RENT,6061.0,PERSONAL,6.81,0.07,6.0,691,No,0
24.0,female,Bachelor,87365.0,2,RENT,15000.0,EDUCATION,10.99,0.17,2.0,665,No,0
23.0,male,High School,58236.0,2,RENT,20000.0,MEDICAL,14.96,0.34,3.0,588,No,1
21.0,male,High School,15202.0,1,RENT,2200.0,DEBTCONSOLIDATION,11.01,0.14,3.0,617,No,1
26.0,male,Bachelor,164138.0,1,RENT,12000.0,HOMEIMPROVEMENT,14.72,0.07,3.0,616,Yes,0
