_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
673ec4568fe596bfedd7b253,29.0,female,Bachelor,44314.0,7,MORTGAGE,8000.0,PERSONAL,6.54,0.18,8.0,586,No,1
673ec4568fe596bfedd7ef89,33.0,male,Bachelor,91308.0,10,MORTGAGE,4000.0,MEDICAL,13.62,0.04,5.0,669,No,0
673ec4568fe596bfedd80738,24.0,male,High School,27071.0,1,RENT,8000.0,MEDICAL,13.03,0.3,3.0,610,No,1
673ec4558fe596bfedd77915,23.0,female,High School,58448.0,2,MORTGAGE,10000.0,PERSONAL,10.65,0.17,3.0,654,No,0
673ec4568fe596bfedd80d5c,30.0,male,Master,35382.0,9,RENT,9000.0,MEDICAL,10.21,0.25,9.0,641,No,1
673ec4568fe596bfedd80bb3,24.0,female,Master,90837.0,3,RENT,25000.0,VENTURE,10.33,0.28,4.0,694,No,1
673ec4568fe596bfedd7a233,23.0,female,Bachelor,51599.0,0,MORTGAGE,12000.0,VENTURE,15.23,0.23,3.0,691,No,0
673ec4568fe596bfedd7c895,30.0,female,Master,120924.0,9,MORTGAGE,1000.0,PERSONAL,6.76,0.01,6.0,547,Yes,0
673ec4558fe596bfedd77844,21.0,male,Master,26880.0,0,RENT,5500.0,HOMEIMPROVEMENT,14.91,0.2,2.0,653,No,1
673ec4568fe596bfedd7d1a5,29.0,male,Bachelor,49079.0,0,RENT,4000.0,PERSONAL,11.01,0.08,8.0,676,No,0
673ec4568fe596bfedd79a30,26.0,male,High School,116328.0,3,MORTGAGE,10000.0,VENTURE,20.0,0.09,3.0,577,No,1
673ec4568fe596bfedd7a7c6,28.0,female,Associate,271029.0,7,MORTGAGE,16800.0,PERSONAL,13.92,0.06,5.0,612,Yes,0
673ec4568fe596bfedd7fe4d,34.0,female,Associate,79105.0,9,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.65,0.06,9.0,659,Yes,0
673ec4568fe596bfedd7e606,29.0,male,Bachelor,51850.0,9,RENT,5000.0,MEDICAL,5.8,0.1,6.0,645,No,0
673ec4558fe596bfedd766db,23.0,male,Master,35182.0,1,RENT,1000.0,EDUCATION,7.9,0.03,3.0,624,Yes,0
673ec4568fe596bfedd8060c,25.0,male,Bachelor,165605.0,0,MORTGAGE,9989.0,VENTURE,5.92,0.06,4.0,648,No,0
673ec4568fe596bfedd7d55b,39.0,male,High School,59892.0,14,RENT,12000.0,DEBTCONSOLIDATION,14.59,0.2,14.0,684,No,1
673ec4568fe596bfedd7d0bd,30.0,female,High School,86426.0,7,RENT,9600.0,DEBTCONSOLIDATION,12.61,0.11,9.0,642,No,0
673ec4568fe596bfedd7f313,36.0,male,Master,28599.0,12,MORTGAGE,7564.0,MEDICAL,8.13,0.26,14.0,706,No,0
673ec4568fe596bfedd7d85a,43.0,male,High School,97077.0,23,RENT,6400.0,HOMEIMPROVEMENT,11.71,0.07,11.0,551,Yes,0
673ec4558fe596bfedd77ff7,22.0,female,High School,67040.0,0,MORTGAGE,12000.0,EDUCATION,9.63,0.18,2.0,508,No,0
673ec4568fe596bfedd7dd53,41.0,female,Associate,145169.0,20,MORTGAGE,20000.0,MEDICAL,10.25,0.14,11.0,700,No,0
673ec4568fe596bfedd7c200,32.0,male,Associate,91052.0,8,MORTGAGE,5000.0,EDUCATION,12.61,0.05,10.0,556,Yes,0
